machine_id,timestamp,signal_value
inkjet_01,2026-06-12T09:00:00+00:00,0.5
inkjet_01,2026-06-12T09:00:01+00:00,0.706
inkjet_01,2026-06-12T09:00:02+00:00,0.8409
inkjet_01,2026-06-12T09:00:03+00:00,0.8822
inkjet_01,2026-06-12T09:00:04+00:00,0.8373
inkjet_01,2026-06-12T09:00:05+00:00,0.6802
inkjet_01,2026-06-12T09:00:06+00:00,0.5012
inkjet_01,2026-06-12T09:00:07+00:00,0.3268
inkjet_01,2026-06-12T09:00:08+00:00,0.1437
inkjet_01,2026-06-12T09:00:09+00:00,0.0876
inkjet_01,2026-06-12T09:00:10+00:00,0.1634
inkjet_01,2026-06-12T09:00:11+00:00,0.3071
inkjet_01,2026-06-12T09:00:12+00:00,0.5021
inkjet_01,2026-06-12T09:00:13+00:00,0.6814
inkjet_01,2026-06-12T09:00:14+00:00,0.8458
inkjet_01,2026-06-12T09:00:15+00:00,0.9139
inkjet_01,2026-06-12T09:00:16+00:00,0.8195
inkjet_01,2026-06-12T09:00:17+00:00,0.6908
inkjet_01,2026-06-12T09:00:18+00:00,0.462
inkjet_01,2026-06-12T09:00:19+00:00,0.2742
inkjet_01,2026-06-12T09:00:20+00:00,0.1168
inkjet_01,2026-06-12T09:00:21+00:00,0.0953
inkjet_01,2026-06-12T09:00:22+00:00,0.1282
inkjet_01,2026-06-12T09:00:23+00:00,0.3054
inkjet_01,2026-06-12T09:00:24+00:00,0.5031
inkjet_02,2026-06-12T09:00:00+00:00,0.4963
inkjet_02,2026-06-12T09:00:01+00:00,0.6497
inkjet_02,2026-06-12T09:00:02+00:00,0.8356
inkjet_02,2026-06-12T09:00:03+00:00,0.899
inkjet_02,2026-06-12T09:00:04+00:00,0.8487
inkjet_02,2026-06-12T09:00:05+00:00,0.6694
inkjet_02,2026-06-12T09:00:06+00:00,0.4904
inkjet_02,2026-06-12T09:00:07+00:00,0.2804
inkjet_02,2026-06-12T09:00:08+00:00,0.1374
inkjet_02,2026-06-12T09:00:09+00:00,0.1212
inkjet_02,2026-06-12T09:00:10+00:00,0.1374
inkjet_02,2026-06-12T09:00:11+00:00,0.2993
inkjet_02,2026-06-12T09:00:12+00:00,0.5177
inkjet_02,2026-06-12T09:00:13+00:00,0.6883
inkjet_02,2026-06-12T09:00:14+00:00,0.8442
inkjet_02,2026-06-12T09:00:15+00:00,0.9022
inkjet_02,2026-06-12T09:00:16+00:00,0.8477
inkjet_02,2026-06-12T09:00:17+00:00,0.6755
inkjet_02,2026-06-12T09:00:18+00:00,0.5015
inkjet_02,2026-06-12T09:00:19+00:00,0.3272
inkjet_02,2026-06-12T09:00:20+00:00,0.1226
inkjet_02,2026-06-12T09:00:21+00:00,0.1172
inkjet_02,2026-06-12T09:00:22+00:00,0.156
inkjet_02,2026-06-12T09:00:23+00:00,0.2872
inkjet_02,2026-06-12T09:00:24+00:00,0.54
