Sample,Time (s),Acceleration 0 (g),Acceleration 1 (g),Acceleration 2 (g),AE (V) (V)
0,0.0,-0.00137,-0.07602,-0.43717,0.41112
1,3.906e-05,0.20923,0.08779,-0.12952,0.29021
2,7.812e-05,0.14832,0.19591,0.03638,0.24491
3,0.00011719,0.14479,-0.10882,-0.14181,0.36565
4,0.00015625,0.32376,0.24627,-0.0656,0.28089
5,0.00019531,-0.24111,0.32436,-0.02935,-0.02848
6,0.00023438,-0.12539,0.21581,0.00968,0.15949
7,0.00027344,-0.26413,0.23309,0.20413,0.45827
8,0.0003125,-0.02155,0.21936,-0.00498,-0.0275
9,0.00035156,0.19975,0.45091,-0.05199,0.21246
10,0.00039062,-0.00439,0.03717,0.10773,0.12218
11,0.00042969,0.09918,0.00042,0.41532,0.0204
12,0.00046875,-0.38215,0.12062,-0.06855,-0.00231
13,0.00050781,0.02941,-0.18164,0.10257,0.2202
14,0.00054688,-0.18139,-0.31064,-0.31546,0.26307
15,0.00058594,0.35508,-0.1764,0.2691,0.2618
16,0.000625,0.17737,0.07451,0.13188,-0.08921
17,0.00066406,0.18987,0.09461,0.26656,0.14225
18,0.00070312,-0.01157,-0.30727,-0.01181,0.26914
19,0.00074219,0.12257,-0.37669,-0.20856,0.38936
20,0.00078125,0.13158,-0.06323,0.17722,0.3345
21,0.00082031,-0.06888,-0.03761,0.15071,0.36632
22,0.00085938,-0.09947,-0.00984,-0.17341,0.41943
23,0.00089844,-0.02295,0.13427,-0.29459,0.36478
24,0.0009375,-0.12109,0.24577,0.08983,0.03696
25,0.00097656,-0.11887,0.04618,-0.03428,0.21161
26,0.00101562,-0.05668,0.12254,0.52243,0.05737
27,0.00105469,-0.14568,-0.21904,-0.12285,-0.27629
28,0.00109375,0.15327,-0.23526,-0.10571,-0.13618
29,0.00113281,-0.31922,0.04725,-0.02215,0.61778
30,0.00117188,0.16471,0.13293,-0.33301,-0.02346
31,0.00121094,-0.12511,0.14525,-0.17782,-0.24842
32,0.00125,-0.10919,0.11855,0.32887,0.08303
33,0.00128906,-0.27017,0.15683,-0.02628,0.50406
34,0.00132812,-0.02885,0.16197,-0.12168,0.19101
35,0.00136719,-0.04953,-0.35044,-0.25438,0.28162
36,0.00140625,0.03829,-0.14683,0.1161,0.14594
37,0.00144531,-0.10675,0.09103,0.13166,0.18335
38,0.00148438,0.01875,0.11933,0.05129,0.45333
39,0.00152344,0.36394,-0.30242,-0.07784,0.3592
40,0.0015625,0.0818,0.23461,0.06111,0.18275
41,0.00160156,-0.11474,-0.08777,0.07632,0.37832
42,0.00164062,0.19062,-0.04648,-0.13618,0.41489
43,0.00167969,-0.02576,0.05476,0.12447,0.15617
44,0.00171875,0.11877,0.14993,-0.42307,0.254
45,0.00175781,0.12255,-0.28662,-0.25781,0.25082
46,0.00179688,-0.07821,0.19798,-0.06078,0.06634
47,0.00183594,-0.38606,0.01546,-0.0217,0.43018
48,0.001875,-0.06953,-0.15416,-0.23286,0.16659
49,0.00191406,0.11029,-0.05505,0.06574,0.07611
