Sample,Time (s),Acceleration 0 (g),Acceleration 1 (g),Acceleration 2 (g),AE (V) (V)
0,0.0,0.00068,0.02771,-0.01469,0.20451
1,3.906e-05,0.02719,0.01644,0.00775,0.22169
2,7.812e-05,0.02449,0.01255,0.00616,0.21156
3,0.00011719,-0.01021,0.00803,-0.00186,0.18713
4,0.00015625,-0.00596,0.01911,-0.00443,0.18552
5,0.00019531,-0.01055,-0.02664,-0.0257,0.24021
6,0.00023438,0.01139,0.01228,-0.00972,0.21513
7,0.00027344,-0.00112,0.01206,0.02413,0.23663
8,0.0003125,0.01494,-0.03535,-0.00381,0.24259
9,0.00035156,-0.03695,0.00694,-0.02879,0.18364
10,0.00039062,0.03133,-0.00501,0.02669,0.20771
11,0.00042969,-0.00193,0.01563,0.01061,0.20916
12,0.00046875,0.01361,-0.00878,0.04216,0.21119
13,0.00050781,-0.00273,-0.00036,0.00125,0.21084
14,0.00054688,-0.00758,0.00686,-0.00923,0.20404
15,0.00058594,0.00926,-0.01753,-0.02895,0.20348
16,0.000625,0.01649,0.01197,0.02648,0.16995
17,0.00066406,-0.00405,-0.0021,0.05139,0.19669
18,0.00070312,-0.00306,0.00985,-0.01642,0.18505
19,0.00074219,0.01371,-0.01044,-0.01294,0.20252
20,0.00078125,-0.01741,0.02172,0.01192,0.19065
21,0.00082031,-0.03029,0.0121,-0.01661,0.21237
22,0.00085938,0.0079,-0.00356,-0.00541,0.21638
23,0.00089844,-0.01341,0.01264,-0.007,0.20617
24,0.0009375,-0.03841,0.0252,0.00384,0.20632
25,0.00097656,-0.01628,0.03582,0.0219,0.20186
26,0.00101562,-0.00935,-0.03147,0.00044,0.19104
27,0.00105469,-0.02386,0.01766,0.01838,0.19671
28,0.00109375,-0.02985,0.0093,-0.0084,0.19009
29,0.00113281,0.00073,-0.00188,0.00656,0.20776
30,0.00117188,0.01794,-0.02013,-0.04276,0.20028
31,0.00121094,-0.00466,0.02514,-0.029,0.21163
32,0.00125,-0.01487,-0.02523,0.01592,0.17343
33,0.00128906,0.0077,0.01134,-0.0118,0.21776
34,0.00132812,0.01434,0.02604,0.0116,0.18475
35,0.00136719,-0.006,-0.03199,0.01085,0.18531
36,0.00140625,0.01089,-0.00605,0.02645,0.19605
37,0.00144531,0.02086,-0.02618,0.01624,0.18873
38,0.00148438,-0.00414,0.00488,0.02034,0.20582
39,0.00152344,-0.01627,0.03029,-0.00223,0.18852
40,0.0015625,0.00695,0.04047,-0.01397,0.17861
41,0.00160156,0.00495,-0.03556,-0.01463,0.18308
42,0.00164062,0.02198,-0.0115,-0.00976,0.22624
43,0.00167969,-0.02569,0.01407,-0.0226,0.20089
44,0.00171875,-0.01323,0.03159,-0.01095,0.17665
45,0.00175781,-0.01676,0.00842,-0.00185,0.20017
46,0.00179688,-0.03468,-0.01492,0.00503,0.16888
47,0.00183594,0.00253,0.00594,-0.00678,0.23579
48,0.001875,0.01056,-0.00033,-0.03847,0.16951
49,0.00191406,-0.01478,-0.00407,-0.00145,0.20958
