timestamp,availability,performance,quality,oee,air_pressure_low_ratio,cycle_stop_present,vibration,acoustic_emission,setpressure_cycle_count,setvelo_mean,cyclical_anomaly_score,acoustic_anomaly_score
2026-06-12 09:00:00+00:00,0.8452087902888074,0.9400275392574675,0.9954290345353803,0.9131459620971789,0.2332,0,0.0779,0.2232,3,5.037,0.0609,0.1825
2026-06-12 09:00:01+00:00,0.9122243120495895,0.9977913190746983,0.9849853566905374,0.9480803859198834,0.2915,0,0.01346,0.1343,75,-9.036,0.0856,0.4792
2026-06-12 09:00:02+00:00,0.8282804160177235,0.7639226867493585,0.9632934980729759,0.5701245444993054,0.1502,0,0.05361,0.213,128,6.235,0.1222,0.4977
2026-06-12 09:00:03+00:00,0.8605263941881272,0.8005447430223904,0.9984588188673862,0.7770180717695248,0.0432,0,0.05142,0.2145,229,-13.569,0.1269,0.3861
2026-06-12 09:00:04+00:00,0.9811645304224701,0.7884503864120995,0.9889375451982897,0.5542878705677218,0.0042,0,0.08576,0.1932,184,5.024,0.0824,0.1555
2026-06-12 09:00:05+00:00,0.8048755296726489,0.7657812906934096,0.9858445094579498,0.8361200465199059,0.0689,0,0.04628,0.2045,195,8.195,0.0818,0.3438
2026-06-12 09:00:06+00:00,0.8477720596019294,0.862325267338498,0.9724680751071894,0.6406168919195041,0.0395,0,0.03851,0.2528,136,4.303,0.0435,0.3527
2026-06-12 09:00:07+00:00,0.8427871389446092,0.8293776412141318,0.9636120780922579,0.8297113173459509,0.2033,0,0.06396,0.2598,27,2.453,0.1177,0.1939
2026-06-12 09:00:08+00:00,0.9743772734648908,0.9580609005617028,0.9548195481076749,0.8634973071434413,0.0365,0,0.02665,0.1984,97,5.95,0.0634,0.3204
2026-06-12 09:00:09+00:00,0.9099228124208866,0.965640977939208,0.995130119827192,0.8843237459588285,0.1519,0,0.01398,0.2199,249,-13.996,0.0072,0.0054
2026-06-12 09:00:10+00:00,0.9258403951534837,0.7994791114628585,0.9727888144916805,0.5538704729779482,0.2083,0,0.04779,0.2862,11,-9.955,0.0837,0.1045
2026-06-12 09:00:11+00:00,0.8146470022302796,0.8586711381570602,0.9601181682397615,0.958005922568804,0.1743,0,0.04169,0.1239,219,-11.877,0.0948,0.2625
2026-06-12 09:00:12+00:00,0.8712269759838671,0.8304291680556434,0.9652978312075325,0.6151069954474404,0.0599,0,0.02326,0.1234,171,-2.387,0.0451,0.0819
2026-06-12 09:00:13+00:00,0.835447677345834,0.7705003427751923,0.9789609784470947,0.5187062780880899,0.2412,0,0.03675,0.1175,70,3.63,0.1145,0.083
2026-06-12 09:00:14+00:00,0.9113171602345338,0.8095845039998227,0.9588386391469615,0.7774262346957417,0.2146,1,0.03664,0.2316,194,0.75,0.1132,0.4182
